ID,Predicted
001i000000em0XO,0.04321946753558646
001i000000ZtRoA,0.007652768065730561
001i000000NuNXx,0.056732461966641785
001i000000NuQy6,-0.013380572922757236
001i000000NuNmh,-0.019810926018523155
001i000000NuNqP,0.029401850817288872
001i000000NuOmi,0.26564554776466065
001i000000NuRb5,-0.013380572922757236
001i000000NuPoI,-0.016601310697051484
001i000000NuPp8,0.1966902368664635
001i000000NuQc7,0.04306109387180124
001i000000NuQk9,0.03108354356969021
001i000000NuQ3F,-0.005734386880685396
001i000000NuOEu,0.035863709521739236
001i000000NuP6Q,0.027317587256064074
001i000000NuOr0,0.010922770381200061
001i000000NuRHQ,0.15957643653820772
001i000000LhyQ5,0.2590649520557821
001i000000NuQtQ,0.021170563854403187
001i000000NuPN6,0.008887846517966203
001i000000NuORL,0.05140965296456697
001i000000NuPhm,0.008887846517966203
001i000000NuQwf,0.005031318987380585
001i000000NuRTh,0.2019574309525333
001i000000NuRm4,-0.015466978381970685
001i000000NuOiv,0.049676744803595976
001i000000NuO7u,0.0347583513602974
001i000000NuODi,0.04460212881771461
001i000000NuPjN,0.0035244073045782886
001i000000NuO4y,-0.002741647347971508
001i000000NuQ3h,0.021918882164257757
001i000000NuRLq,0.04321946753558646
001i000000NuPuN,-0.020127883393288096
001i000000NuRc8,-0.013380572922757236
001i000000NuPdQ,0.009970509409363096
001i000000NuRUW,0.003257977707666528
001i000000NuNjZ,-0.013380572922757236
001i000000MJzUs,0.00043464792886631744
001i000000NuOSp,0.025581917791013927
001i000000NuPWh,-0.005591240302473627
001i000000NuQsu,0.02803263688119256
001i000000NuPDm,-0.019810926018523155
001i000000NuR5G,-0.013380572922757236
001i000000NuOYP,0.020458631861696833
001i000000NuP6v,0.0271321905184701
001i000000NuOE5,0.07748982587747091
001i000000NuPy6,0.018230591033428487
001i000000NuQ4s,0.02803263688119256
001i000000LhyXU,0.2937712199615669
001i000000NuQzG,-0.013380572922757236
001i000000NuQMa,0.23638529709747175
001i000000NuNnr,0.03676815042909577
001i000000NuOgG,0.06525548407609501
001i000000NuPgR,0.20028843575846308
001i000000NuQpa,0.008627229224520914
001i000000NuNnq,0.2732862781053556
001i000000NuQNg,0.033746247433607754
001i000000NuOK3,0.04245015265188549
001i000000NuRQF,-0.00013609409107937865
001i000000NuOQm,0.028453269972579985
001i000000NuRei,-0.013380572922757236
001i000000NuOiS,0.03728451209417972
001i000000NuRVm,0.18073846759904527
001i000000NuQ1D,-0.004702004756558447
001i000000NuRRW,0.1906649511917435
001i000000NuQwX,-0.013380572922757236
001i000000NuQ4A,0.012818509146936696
001i000000NuNib,0.04393791628957477
001i000000NuNXo,-0.00492794158303555
001i000000NuOAf,0.02314805789180819
001i000000NuOJa,0.034475130939844785
001i000000NuP53,0.017096869798931942
001i000000NuPXh,-0.009369994065643272
001i000000MJzaR,-0.013380572922757236
001i000000NuO84,0.05370758998792019
001i000000LhyTx,0.25721773147122245
001i000000NuPwt,0.24191500840760993
001i000000NuP3G,0.05030199146061167
001i000000NuRjE,-0.013380572922757236
001i000000NuQ8r,0.013827692981230712
001i000000Li94u,-0.013380572922757236
001i000000NuR1H,-0.013380572922757236
001i000000NuQbx,0.2504337193707719
001i000000NuRSs,0.1661475013508002
001i000000NuQdw,0.0001263860052119713
001i000000NuOMI,0.056769430048249886
001i000000NuS0b,-0.013380572922757236
001i000000NuQrQ,-0.005734386880685396
001i000000NuPKw,0.046281307595916185
001i000000MJzaf,-0.013380572922757236
001i000000NuQmo,0.01859839879374963
001i000000NuPtn,-0.0025684415613864953
001i000000NuQ7f,0.003991736792053195
001i000000oks50,0.2485066413883638
001i000000NuNVT,0.08864646476808244
001i000000NuOd5,0.07386596730973635
001i000000NuR40,-0.013380572922757236
001i000000NuQMb,0.17242680360642001
001i000000NuQvh,0.24974171984059942
001i000000NuNlT,-0.013380572922757236
001i000000NuNcZ,0.030923863058474714
001i000000NuPC3,0.004423436923852442
001i000000MJzUC,0.009285619300132634
001i000000NuQhA,0.0035244073045782886
001i000000NuR5s,0.008627229224520914
001i000000NuNvN,0.07827892173931701
001i000000NuQMY,-0.008147578260331698
001i000000NuNhK,0.007652768065730561
001i000000NuOON,0.036969692406965
001i000000NuRD9,0.20831775488065304
001i000000NuOC2,0.08059012405428663
001i000000NuRiw,-0.013380572922757236
001i000000NuQap,0.009599732312831028
001i000000LhyQ7,0.25329688830669916
001i000000NuPbm,0.008442514018310344
001i000000NuNmV,0.028453269972579985
001i000000NuPWV,-0.0029428004235050047
001i000000NuQa7,-0.005456803464953126
001i000000NuQeF,0.008627229224520914
001i000000NuS89,-0.013380572922757236
001i000000NuRJM,0.017610728648911604
001i000000LhyYB,0.2282899080013204
001i000000NuOtU,0.028715056068533206
001i000000NuP1J,0.04810847321599962
001i000000NuOK8,0.022971497721522943
001i000000NuP3L,0.05509025127004834
001i000000NuQO1,0.04306109387180124
001i000000NuPT3,0.00819618245206549
001i0000018979H,-0.005456803464953126
001i000000NuP13,0.08600189127563256
001i000000NuPbF,0.0023303866946029475
001i000000NuQ3g,0.012659935439474454
001i000000NuNct,-0.010378444369819061
001i000000NuP1g,0.034475130939844785
001i000000NuQrc,0.04040110245297873
001i000000Lhybi,0.2664880448879531
001i000000NuPgO,-0.02635551270843454
001i000000MJzUF,-0.019810926018523155
001i000000NuQe4,0.03108354356969021
001i000000elRf2,0.046281307595916185
001i000000NuOXR,0.008429574891321687
001i000000NuNaU,-0.009316436893561268
001i000000NuPs3,-0.01242736196283992
001i000000NuQ8J,-0.013380572922757236
001i000000em8wv,0.0017349110201674862
001i000000NuQyG,-0.013380572922757236
001i000000NuOVv,0.2381243904631404
001i000000NuOnp,-0.0025008783701416333
001i000000NuOtV,0.046281307595916185
001i000000NuPkl,-0.0025684415613864953
001i000000NuNa9,-0.01893965214886966
001i000000NuR3F,-0.013380572922757236
001i000000NuO7a,0.00819618245206549
001i000000NuQss,-0.0029428004235050047
001i000000NuOLd,0.08318352619302487
001i000000LhyQl,0.2671730462869942
001i000000NuRdY,-0.013380572922757236
001i000000NuOpD,0.0397650965596652
001i000000NuQKu,-0.002100408283410167
001i000000NuNVs,0.026072456675491167
001i000000NuRS3,0.1776598018843846
001i000000NuPqh,-0.005734386880685396
001i000000NuPQ0,0.0003488186331054498
001i000000NuRwu,-0.013380572922757236
001i000000NuRJJ,0.2686795983851841
001i000000oks3P,0.038520759333526264
001i000000NuNUT,0.056610116721276804
001i000000NuOOe,0.056769430048249886
001i000000oks4k,0.16681076714972767
001i000000NuPah,0.007652768065730561
001i000000NuOjt,0.053119560110198784
001i000000NuNml,0.03714003238719092
001i000000NuQ3P,-0.01242736196283992
001i000000NuQ6d,0.038365240194558656
001i000000LhyVs,0.25820452049171094
001i000000NuQFV,0.012659935439474454
001i000000NuOrr,0.00819618245206549
001i000000NuRs7,-0.013380572922757236
001i000000NuPLl,-0.019810926018523155
001i000000NuODT,-0.007039539195727898
001i000000NuOkS,0.008627229224520914
001i000000oks3v,0.1861124214190748
001i000000NuRC4,0.1949494035405807
001i000000NuRIw,0.018230591033428487
001i000000NuQBy,-0.008259134040850543
001i000000Li94Q,-0.013380572922757236
001i000000LhyUE,0.24376503561252202
001i000000NuO01,0.053549216324134966
001i000000NuRln,-0.013380572922757236
001i000000NuNze,0.027176619995983534
001i000000NuPMq,0.0023493079483752313
001i000000NuO3d,0.0023405441920020392
001i000000NuQt0,0.022734525679375214
001i000000Lhyc8,0.18073846759904527
001i000000NuO7E,0.02803263688119256
001i000000NuOqA,0.050034705085854225
001i000000NuPkU,0.007990476570685016
001i000000NuNuI,0.03470740213742471
001i000000NuPDX,0.02556042384508681
001i000000NuRUz,0.19551513751026048
001i000000NuPqE,-0.013380572922757236
001i000000NuQ84,0.0031358048052251377
001i000000NuR7Q,0.01509379533868019
001i000000NuO7e,0.08584351761184732
001i000000NuQIn,0.010712637572136044
001i000000NuPDO,0.018932813765718527
001i000000NuPPj,-0.0028201456835414973
001i000000NuPuw,0.046281307595916185
001i000000NuQPp,0.022734525679375214
001i000000NuNXe,0.028318499894765616
001i000000NuQbr,0.016621293861013676
001i000000NuP7m,0.008442514018310344
001i000000NuQWJ,-0.019810926018523155
001i000000NuQwh,-0.013380572922757236
001i000000NuQZT,0.02803263688119256
001i000000LhyQu,0.24398967812785852
001i000000NuPT6,-0.002100408283410167
001i000000NuQ4w,0.022734525679375214
001i000000NuNvX,0.056732461966641785
001i000000NuQGS,0.02630846754383426
001i000000LhydV,0.20136201201395065
001i000000NuRsp,-0.013380572922757236
001i000000NuOPA,0.010614508457545704
001i000000NuQyV,0.14447886625099396
001i000000NuOyr,-0.016601310697051484
001i000000NuRZP,-0.013380572922757236
001i000000NuPNx,0.017096869798931942
001i000000NuR6u,0.22244280366921668
001i000000LhyYX,0.22866232756115618
001i000000NuOqH,0.04306109387180124
001i000000NuPIZ,0.027317587256064074
001i000000NuPbA,0.006894321063549902
001i000000NuRRK,0.14536550059667228
001i000000NuOO8,0.00902536014019672
001i000000NuPCD,0.04604040144771258
001i000000NuOVu,-0.011055342287925287
001i000000NuQKA,0.011103924618209846
001i000000NuR3S,-0.013380572922757236
001i000000NuOD4,-0.0014627623121370116
001i000000NuPxY,0.008887846517966203
001i000000NuNv2,0.038520759333526264
001i000000NuRw2,-0.013380572922757236
001i000000NuNUB,0.23403443027326762
001i000000NuNf2,-0.01546483648398204
001i000000NuQo8,0.23365631330166306
001i000000NuPdV,-0.02635551270843454
001i000000NuP93,0.03989096455432141
001i000000NuRtU,-0.013380572922757236
001i000000NuRif,-0.013380572922757236
001i000000NuPyR,-0.015968905996526155
001i000000NuOe1,0.04503179915818493
001i000000NuRkj,-0.013380572922757236
001i000000NuRA7,0.18436422840428046
001i000000NuPQg,-0.009081582497931655
001i000000NuS0Q,-0.013380572922757236
001i000000NuPAL,0.04598462045160463
001i000000NuQWt,0.05202821462679081
001i000000NuPPQ,0.006569038158537893
001i000000NuPPE,0.011168064487553819
001i000000NuQas,-0.0003161434420679989
001i000000NuQ5I,0.01794783660661881
001i000000NuRXR,-0.013380572922757236
001i000000NuPuo,0.00819618245206549
001i000000NuNWI,0.05048928651308846
001i000000NuOMl,0.2537228732542958
001i000000NuPuD,0.20564920483107443
001i000000NuNea,0.04630683104462443
001i000000NuNoA,0.05370758998792019
001i000000NuQeL,-0.00301732718038091
001i000000NuPYU,-0.024717840840672217
001i000000NuO7Y,0.0423934259447516
001i000000NuQCX,0.012064921844826455
001i000000MJzas,0.014933675866456464
001i000000NuPrn,0.00929983294868275
001i000000haw61,0.005527600244344809
001i000000MJzZu,-0.013380572922757236
001i000000NuRG3,0.02991463821304248
001i000000NuPfw,0.0028012883066110346
001i000000NuNo8,0.04591822854527124
001i000000LhyWw,0.1949494035405807
001i000000NuP8c,0.08906373133596233
001i000000NuOv5,0.0024640500725850245
001i000000NuRg9,-0.013380572922757236
001i000000NuQPP,0.030380079141557163
001i000000NuNwQ,0.009245790886744711
001i000000NuOjw,0.01977374175246637
001i000000NuSqD,-0.014813322056239203
001i000000NuPAg,0.04518179824821596
001i000000Li94q,-0.013380572922757236
001i000000NuOHU,0.03564854150997166
001i000000NuRE7,0.04306109387180124
001i000000MJza2,-0.013380572922757236
001i000000NuRON,0.2387282871982576
001i000000NuOB8,-0.013380572922757236
001i000000NuQjS,-0.008545974766175943
001i000000NuOfM,0.01859839879374963
001i000000LhyQG,0.21205915903170527
001i000000NuNjk,-0.013380572922757236
001i000000NuRNw,0.1733549035433621
001i000000NuNVJ,0.051265863990916094
001i000000LhyVL,0.2613135417102491
001i000000NuRcu,-0.013380572922757236
001i000000MJzTc,0.0021931422377101206
001i000000NuQh6,0.0035862954425163254
001i000000NuNtt,0.2408387593586515
001i000000NuNZw,-0.013380572922757236
001i000000NuQxW,-0.013380572922757236
001i000000NuOlO,0.04513173168842129
001i000000NuQ6v,0.05543451886511032
001i000000NuRbN,-0.013380572922757236
001i000000LhyS8,0.2584883195702565
001i000000NuRSS,0.20313633897124828
001i000000NuQqn,-0.0255019718202326
001i000000NuOWs,0.025160419057637936
001i000000NuROt,0.04460212881771461
001i000000NuQic,0.007430455182272792
001i000000em0vM,0.046281307595916185
001i000000NuRrX,-0.013380572922757236
001i000000NuRtN,-0.013380572922757236
001i000000oks1d,0.1760234535929407
001i000000NuRrG,-0.013380572922757236
001i000000NuPNr,0.009285619300132634
001i000000NuRPi,0.15309085780295378
001i000000NuQTX,0.04338636266017749
001i000000NuOWq,0.07123569371262607
001i000000LhyYz,0.24405852964334732
001i000000NuOrw,0.03470740213742471
001i000000NuOqL,0.03429000254986381
001i000000NuQwx,-0.013380572922757236
001i000000NuOMw,0.021363077560477194
001i000000NuPYN,0.007819518046973036
001i000000NuRnN,-0.013380572922757236
001i000000Lhyd2,0.23900363152265075
001i000000NuR6m,0.23365631330166306
001i000000NuNzp,0.04094570104096914
001i000000NuPXy,-0.02400796710687014
001i000000NuRZF,-0.013380572922757236
001i000000NuRUd,0.1980760437558693
001i000000NuRqO,-0.013380572922757236
001i000000NuOKq,0.0802974468777674
001i000000aSQuD,0.009285619300132634
001i000000NuNmR,0.007470795271952813
001i000000NuQPM,0.030380079141557163
001i000000NuRsQ,-0.013380572922757236
001i000000NuPED,-0.014463923845280457
001i000000NuNtI,0.0527529331494092
001i000000NuPOT,0.0001263860052119713
001i000000LhyTI,0.2589942664442908
001i000000Lhycm,0.21837336555546333
001i000000NuNy4,0.08584351761184732
001i000000MJzTq,0.003257977707666528
001i000000NuQXG,-0.01739843258642659
001i000000NuP23,0.046183725213801784
001i000000NuQxM,-0.013380572922757236
001i000000NuRy0,-0.013380572922757236
001i000000NuOue,0.046281307595916185
001i000000NuOBY,0.007470795271952813
001i000000NuRaq,-0.013380572922757236
001i000000NuQ5d,-0.0036830251139401446
001i000000NuPsp,-0.01242736196283992
001i000000NuRc4,-0.013380572922757236
001i000000em6vD,0.016340308243873166
001i000000NuPKF,-0.019810926018523155
001i000000NuQj2,0.03470740213742471
001i000000NuRqD,-0.013380572922757236
001i000000NuNYL,0.010370089397125236
001i000000NuPcP,0.01794783660661881
001i000000NuP6S,0.026206727231271324
001i000000NuNxw,-0.002100408283410167
001i000000Lhydc,0.2937712199615669
001i000000NuPuk,0.019386701977368973
001i000000NuPOA,0.013950038226595652
001i000000NuQii,0.2059445865284018
001i000000NuRyY,-0.013380572922757236
001i000000NuRPR,-0.01242736196283992
001i000000NuP5z,0.03240397937022706
001i000000NuQqf,0.04321946753558646
001i000000NuPqa,0.00869731884598999
001i000000NuQQx,0.012659935439474454
001i000000NuNW4,0.046281307595916185
001i000000NuQFG,0.013950038226595652
001i000000NuQv8,0.003020698960301491
001i000000NuO1Z,0.08584351761184732
001i000000NuRCQ,0.020459668387615725
001i000000NuP4n,0.025160419057637936
001i000000NuRq1,-0.013380572922757236
001i000000NuOsL,0.015985685521786485
001i000000NuRbc,-0.013380572922757236
001i000000NuO7i,-0.006994130664204739
001i000000NuO0x,0.011168064487553819
001i000000em09q,0.012765956904299913
001i000000NuNgr,0.0052049801875576375
001i000000NuRgo,-0.013380572922757236
001i000000NuPyk,0.030923863058474714
001i000000NuQb7,0.0017349110201674862
001i000000NuRue,-0.013380572922757236
001i000000NuRh9,-0.013380572922757236
001i000000NuOya,0.2018272371113448
001i000000NuOxM,0.02620625917447859
001i000000NuQUN,0.2404648755273388
001i000000NuOr6,0.03462874928796197
001i000000NuQJ7,0.012659935439474454
001i000000NuNtO,-0.013380572922757236
001i000000NuNRj,0.009245790886744711
001i000000NuRbi,-0.013380572922757236
001i000000NuR26,0.15957643653820772
001i000000NuNaF,-0.013380572922757236
001i000000NuRXE,-0.013380572922757236
001i000000NuRPB,0.011438650845167975
001i000000NuPH5,0.02314805789180819
001i000000NuRlW,-0.013380572922757236
001i000000NuOM5,0.04088252797853243
001i000000NuPDe,-0.00548078354419244
001i000000NuOCZ,0.04306109387180124
001i000000NuREi,0.1830772750715408
001i000000NuRTV,0.1955901071039521
001i000000NuOWQ,0.04519552458975845
001i000000NuPJ4,0.027317587256064074
001i000000NuOLa,0.007470795271952813
001i000000NuOfK,0.022967324299222578
001i000000NuPs5,0.008887846517966203
001i000000LhyZf,0.24007627799401587
001i000000NuQWK,0.00022451511980233168
001i000000NuPO0,0.02803263688119256
001i000000NuPzy,-0.013380572922757236
001i000000NuPKA,0.04057664157080418
001i000000NuPgF,0.006569038158537893
001i000000NuPHz,-0.0032729769688105335
001i000000NuPRy,0.00819618245206549
001i000000em8wC,0.028469899440370653
001i000000NuRRP,0.20039581127351377
001i000000NuPAx,-0.00516211076924228
001i000000NuRVP,0.22787323169931
001i000000c29Oo,0.002237947380307053
001i000000NuRJt,0.17715852596114895
001i000000NuOY8,0.04798740392760378
001i000000NuOBD,-0.013380572922757236
001i000000NuNcl,-0.01546483648398204
001i000000NuQTH,0.02364151259887509
001i000000NuQiD,0.0031358048052251377
001i000000NuRKS,0.2394471371578014
001i000000NuOtf,0.010432936945583
001i000000NuRcf,-0.013380572922757236
001i000000NuRer,-0.013380572922757236
001i000000NuQIe,0.04040110245297873
001i000000NuP4v,0.0290096723585544
001i000000NuQXd,0.2688865102038258
001i000000oks4b,0.1733549035433621
001i000000NuQDB,0.00022451511980233168
001i000000NuP3k,0.10845068688723311
001i000000NuNkC,0.2113964205953137
001i000000NuPpG,0.23286667273151132
001i000000NuQBt,0.046281307595916185
001i000000NuR8d,0.014933675866456464
001i000000NuQMf,0.04057664157080418
001i000000NuQq1,0.003257977707666528
001i000000MKXgv,-0.014813322056239203
001i000000NuOmq,0.03526073473406986
001i000000NuPw5,0.046281307595916185
001i000000NuOAI,0.04306109387180124
001i000000NuQL6,-0.007906625994864587
001i000000NuQdQ,-0.0074764411512870926
001i000000LhybN,0.27556127546005815
001i000000NuQS2,0.18624613253209218
001i000000NuONc,0.012241521000584826
001i000000NuRmG,-0.013380572922757236
001i000000NuPKV,0.014933675866456464
001i000000NuOUt,0.06216912571741502
001i000000NuOAv,0.004423436923852442
001i000000NuOFL,-0.00038899779529442437
001i000000NuPyu,0.003991736792053195
001i000000NuOcW,0.07386596730973635
001i000000NuOBP,-0.007836101032373873
001i000000NuPOs,0.008429574891321687
001i000000NuQbm,0.01199932385780316
001i000000NuPc4,0.03470740213742471
001i000000NuPVS,0.011103924618209846
001i000000NuOBc,0.044178261833572444
001i000000NuRYJ,-0.013380572922757236
001i000000NuPdv,0.04306109387180124
001i000000NuPXY,-0.020595057821178136
001i000000aSCda,0.02803263688119256
001i000000NuO2k,0.010922770381200061
001i000000NuOuv,0.011910119075579338
001i000000Lhych,0.2485066413883638
001i000000Lhydq,0.26342620482762347
001i000000NuPlH,0.009245790886744711
001i000000NuOj7,0.24183653749455264
001i000000NuOHt,0.028318499894765616
001i000000NuOVc,0.04876249780964892
001i000000NuPKy,0.04306109387180124
001i000000NuOi3,0.018684304904399207
001i000000NuQkZ,0.009245790886744711
001i000000NuRpN,-0.013380572922757236
001i000000NuRkI,-0.013380572922757236
001i000000NuPU3,0.07631655933473928
001i000000NuPNH,0.004423436923852442
001i000000NuPHG,0.028453269972579985
001i000000NuP6W,0.03240397937022706
001i000000NuPak,0.006894321063549902
001i000000NuQLp,0.00022451511980233168
001i000000NuNlQ,0.04290880974525804
001i000000NuPjW,0.008513199629801738
001i000000NuQjb,0.03470740213742471
001i000000N1vVr,-0.000607258397394598
001i000000NuNhS,-0.02288235964371364
001i000000NuOj0,0.06965761929512448
001i000000NuQ6c,0.05159321206838766
001i000000NuOQ9,0.03704803685936072
001i000000NuP5S,0.01901868936012765
001i000000NuPCj,-0.013380572922757236
001i000000NuPpk,0.011103924618209846
001i000000NuO8r,0.013888438280176895
001i000000NuNtj,-0.013380572922757236
001i000000em8uG,0.026072456675491167
001i000000NuRoY,-0.013380572922757236
001i000000Lhyau,0.23514041315849346
001i000000NuPBo,0.028016090610111368
001i000000NuPdy,0.003257977707666528
001i000000NuRAt,0.18637121240436189
001i000000NuPp5,0.04338636266017749
001i000000LhyXV,0.19815475374979072
001i000000NuOPj,0.2278132663451037
001i000000NuOy4,0.010099124657039295
001i000000NuPKi,0.0039877746907798625
001i000000NuS6L,-0.013380572922757236
001i000000NuQa9,0.04306109387180124
001i000000MJzW4,0.014812683525365564
001i000000NuRPJ,0.20582576500135963
001i000000NuP5C,0.06885488041553721
001i000000NuOtK,0.04944840278528809
001i000000NuODr,0.03715807538342698
001i000000LhyQ6,0.22488496732610708
001i000000NuO9I,0.04460212881771461
001i000000NuNWO,0.009970509409363096
001i000000NuPuL,0.006894321063549902
001i000000NuPGx,0.02314805789180819
001i000000NuOSD,0.027803261660236014
001i000000LhyRt,0.25820452049171094
001i000000NuRnC,-0.013380572922757236
001i000000NuO7A,0.07748982587747091
001i000000NuR8g,-0.00038899779529442437
001i000000NuQD2,0.028453269972579985
001i000000MJzZY,-0.013380572922757236
001i000000NuQos,-0.005497911645866419
001i000000NuR2v,-0.013380572922757236
001i000000NuNbo,-0.013380572922757236
001i000000NuS1p,-0.013380572922757236
001i000000MJzZd,-0.013380572922757236
001i000000NuOrx,0.007819518046973036
001i000000NuRlv,-0.013380572922757236
001i000000NuNwj,0.028453269972579985
001i000000NuODY,0.0397650965596652
001i000000NuRSm,0.20119108846543451
001i000000NuQqO,0.04057664157080418
001i000000NuROS,0.046281307595916185
001i000000MJzYp,0.002237947380307053
001i000000NuPQW,-0.01376816110986473
001i000000NuNo4,0.043114120610057795
001i000000NuQBd,0.007947728621270184
001i000000NuPvs,0.004588212723649192
001i000000LhyU9,0.24955934326979354
001i000000NuRg7,-0.013380572922757236
001i000000NuQO3,0.028469899440370653
001i000000NuP5X,-0.0032729769688105335
001i000000NuPO9,0.016621293861013676
001i000000NuNco,0.0021931422377101206
001i000000NuQDz,0.04306109387180124
001i000000NuNl6,-0.015466978381970685
001i000000NuPGV,0.04046363597540367
001i000000NuPmG,0.013950038226595652
001i000000NuO5V,0.03279163319954524
001i000000LhyaE,0.20472110489413237
001i000000NuPQH,0.014933675866456464
001i000000NuQYe,0.011095232288484325
001i000000NuOqo,0.03511308284792172
001i000000NuRJv,0.20896296682536847
001i000000NuQZE,0.008887846517966203
001i000000NuPjy,0.006665979045241977
001i000000aSAb5,-0.003964964230855553
001i000000NuReP,-0.013380572922757236
001i000000NuONe,0.04306109387180124
001i000000NuORp,0.007122606196577872
001i000000NuOAx,0.2834600958435302
001i000000NuPWx,0.03549649799927092
001i000000NuNoW,0.0594037176010598
001i000000NuQLh,-0.0018333717365735995
001i000000c296j,0.0036523890233908737
001i000000LhyVP,0.22687271633727887
001i000000NuOd0,0.025421798318790167
001i000000NuQCb,0.18573655420990284
001i000000NuRW3,0.27686021996981486
001i000000LhyUH,0.25874793487804587
001i000000NuNfa,-0.01546483648398204
001i000000LhyZN,0.2485066413883638
001i000000NuNyd,0.03778181934011876
001i000000NuNiq,-0.013380572922757236
001i000000NuO5B,0.01937596897029994
001i000000NuPKK,-0.019810926018523155
001i000000NuPbd,0.028469899440370653
001i000000NuQlZ,-0.024717840840672217
001i000000MJzWU,0.010568111274505392
001i000000Lhydy,0.26326783116383823
001i000000NuPRu,-0.01376816110986473
001i000000NuNjv,0.2700622596673123
001i000000NuOaR,0.007215145483523193
001i000000LhyT8,0.2196473995165166
001i000000MJzTH,0.0013958380935263702
001i000000NuPZn,0.016621293861013676
001i000000NuRD3,0.14182395656298605
001i000000NuQs2,0.046281307595916185
001i000000NuRVB,0.1559594908229386
001i000000NuNqz,-0.005734386880685396
001i000000NuRN9,0.14536550059667228
001i000000NuNyK,0.05167027025801229
001i000000NuO3i,0.025421798318790167
001i000000NuP3f,-0.00497885592963694
001i000000NuQno,0.00901790459021544
001i000000NuOr3,0.04338636266017749
001i000000NuO3K,0.00816933468769133
001i000000NuOjK,0.02803263688119256
001i000000NuOLW,0.016408256029572816
001i000000NuPOH,0.006873431354970894
001i000000NuR4n,-0.013380572922757236
001i000000NuOOX,0.06216912571741502
001i000000NuPES,0.08091539284266291
001i000000NuRDi,0.03549649799927092
001i000000NuRJE,0.05509025127004834
001i000000NuRX9,-0.013380572922757236
001i000000NuPwc,0.003991736792053195
001i000000LhydG,0.21947429710571956
001i000000NuP6l,0.033465986846484816
001i000000NuQTK,0.02364151259887509
001i000000Lhyas,0.1918451777556217
001i000000NuPu3,-0.005734386880685396
001i000000NuP9W,0.02803263688119256
001i000000MJzWG,0.0039877746907798625
001i000000NuPta,0.002237947380307053
001i000000NuNav,0.043217071668912393
001i000000NuRNa,0.003257977707666528
001i000000NuOxd,0.03732562027509299
001i000000NuRoc,-0.013380572922757236
001i000000NuOT8,0.02510166821964545
001i000000NuQGI,-0.01300172131335625
001i000000NuPGR,0.018140890518064293
001i000000NuOv4,0.03767131877253401
001i000000NuNso,0.05167027025801229
001i000000NuP67,0.03254001247964912
001i000000NuO3r,-0.013380572922757236
001i000000NuNXT,0.17719692356535904
001i000000NuQsA,0.008627229224520914
001i000000NuQe0,0.028453269972579985
001i000000NuQHT,0.0003316968700116923
001i000000NuR33,-0.013380572922757236
001i000000NuRrA,-0.013380572922757236
001i000000NuOh7,0.043217071668912393
001i000000NuNcB,0.040682015456635884
001i000000NuOka,0.007652768065730561
001i000000NuQ33,0.021918882164257757
001i000000NuPpU,0.007652768065730561
001i000000NuQG3,0.012778756966516631
001i000000NuQ2k,-0.01242736196283992
001i000000NuPkg,0.008442514018310344
001i000000NuRg1,-0.013380572922757236
001i000000NuR9F,0.03108354356969021
001i000000NuQZ4,0.00819618245206549
001i000000NuOVM,0.05515883903270093
001i000000NuQRb,0.008442514018310344
001i000000NuONH,0.05088922490531243
001i000000NuPMh,0.008627229224520914
001i000000NuP1t,0.06831732413642479
001i000000NuQ8D,-0.007429275351982392
001i000000NuOVp,0.053874485112511195
001i000000NuPyD,0.04321946753558646
001i000000NuQu4,0.008513199629801738
001i000000NuOuk,0.04944840278528809
001i000000NuO0Y,0.0547817475978493
001i000000NuRef,-0.013380572922757236
001i000000NuNbq,-0.001700314179208934
001i000000NuRMI,0.2387534650392231
001i000000NuNuV,0.05370758998792019
001i000000LhyTa,0.1922771818217879
001i000000N1vVf,-0.013219975754081804
001i000000NuPgs,0.0010815584386950105
001i000000NuPC1,0.046281307595916185
001i000000NuORK,0.2211984664430778
001i000000MJzV2,-0.014463923845280457
001i000000MJzUH,0.018521549906220652
001i000000NuNS9,-0.0026818243001636606
001i000000MJzZe,-0.013380572922757236
001i000000NuNy2,0.003257977707666528
001i000000NuOV5,0.05771609960650254
001i000000NuQLr,0.026072456675491167
001i000000NuQPV,-0.013380572922757236
001i000000NuRLS,0.1874314426811998
001i000000NuNhc,0.20136201201395065
001i000000LhyYh,0.23511948644194786
001i000000NuRa2,-0.013380572922757236
001i000000NuOIF,0.008654750715760133
001i000000NuOPU,-0.00932280356618941
001i000000NuQyT,0.1886124588944947
001i000000NuSow,0.014376392482709251
001i000000NuR37,-0.013380572922757236
001i000000NuR7C,0.217166313097811
001i000000NuNoq,0.02803263688119256
001i000000NuP5V,-0.017013521510913548
001i000000NuOv9,0.02292926252699661
001i000000NuQJy,0.006665979045241977
001i000000NuPyn,-0.005734386880685396
001i000000slXqy,0.046281307595916185
001i000000NuR9t,-0.0003161434420679989
001i000000NuQXs,0.0021931422377101206
001i000000P3RYp,-0.013380572922757236
001i000000NuQtI,0.01509379533868019
001i000000NuR4U,-0.013380572922757236
001i000000NuOPY,0.04428418179953755
001i000000NuRyz,-0.013380572922757236
001i000000NuPZD,0.0296887846062391
001i000000NuQcH,-0.003964964230855553
001i000000NuQl6,0.005317668807026332
001i000000NuOEd,0.007470795271952813
001i000000NuS8K,-0.013380572922757236
001i000000NuQs9,0.02432095728562165
001i0000017bU6I,-0.013313996308518254
001i000000NuRXC,-0.013380572922757236
